24 36 90 34 86	0.41
24 36 90 34 86 85	0.41
24 36 90 85	0.43
24 36 90 86	0.41
24 36 90 86 85	0.41
24 85	0.58
24 86	0.56
24 86 85	0.56
24 90	0.54
24 90 34	0.52
24 90 34 85	0.52
24 90 34 86	0.52
24 90 34 86 85	0.52
24 90 85	0.54
24 90 86	0.52
24 90 86 85	0.52
28	0.43
28 2	0.42
28 2 85	0.42
28 34	0.41
28 34 85	0.41
28 34 86	0.41
28 34 86 85	0.41
28 39	0.40
28 39 85	0.40
28 85	0.43
28 86	0.41
28 86 85	0.41
3	0.45
3 34	0.44
3 34 85	0.44
3 34 86	0.44
3 34 86 85	0.44
3 85	0.45
3 86	0.44
3 86 85	0.44
3 90	0.43
3 90 34	0.42
3 90 34 85	0.42
3 90 34 86	0.42
3 90 34 86 85	0.42
3 90 85	0.43
3 90 86	0.42
3 90 86 85	0.42
34	0.97
34 85	0.97
34 86	0.97
34 86 85	0.97
36	0.84
36 34	0.81
36 34 85	0.81
36 34 86	0.81
36 34 86 85	0.81
36 85	0.84
36 86	0.81
36 86 85	0.81
36 90	0.80
36 90 34	0.77
36 90 34 85	0.77
36 90 34 86	0.77
36 90 34 86 85	0.77
36 90 85	0.80
36 90 86	0.77
36 90 86 85	0.77
39	0.69
39 34	0.66
39 34 85	0.66
39 34 86	0.66
39 34 86 85	0.66
39 36	0.56
39 36 34	0.53
39 36 34 85	0.53
39 36 34 86	0.53
39 36 34 86 85	0.53
39 36 85	0.56
39 36 86	0.54
39 36 86 85	0.54
39 36 90	0.52
39 36 90 34	0.49
39 36 90 34 85	0.49
39 36 90 34 86	0.49
39 36 90 34 86 85	0.49
39 36 90 85	0.52
39 36 90 86	0.49
39 36 90 86 85	0.49
39 85	0.69
39 86	0.67
39 86 85	0.67
39 90	0.61
39 90 34	0.59
39 90 34 85	0.59
39 90 34 86	0.59
39 90 34 86 85	0.59
39 90 85	0.61
39 90 86	0.59
39 90 86 85	0.59
52	0.43
52 34	0.41
52 34 85	0.41
52 34 86	0.41
52 34 86 85	0.41
52 85	0.43
52 86	0.41
52 86 85	0.41
53	0.57
53 34	0.57
53 34 85	0.57
53 34 86	0.57
53 34 86 85	0.57
53 36	0.46
53 36 34	0.46
53 36 34 85	0.46
53 36 34 86	0.46
53 36 34 86 85	0.46
53 36 85	0.46
53 36 86	0.46
53 36 86 85	0.46
53 36 90	0.46
53 36 90 34	0.46
53 36 90 34 85	0.46
53 36 90 34 86	0.46
53 36 90 34 86 85	0.46
53 36 90 85	0.46
53 36 90 86	0.46
53 36 90 86 85	0.46
53 85	0.57
53 86	0.57
53 86 85	0.57
53 90	0.57
53 90 34	0.57
53 90 34 85	0.57
53 90 34 86	0.57
53 90 34 86 85	0.57
53 90 85	0.57
53 90 86	0.57
53 90 86 85	0.57
56	0.46
56 34	0.46
56 34 85	0.46
56 34 86	0.46
56 34 86 85	0.46
56 36	0.43
56 36 34	0.43
56 36 34 85	0.43
56 36 34 86	0.43
56 36 34 86 85	0.43
56 36 85	0.43
56 36 86	0.43
56 36 86 85	0.43
56 36 90	0.42
56 36 90 34	0.42
56 36 90 34 85	0.42
56 36 90 34 86	0.42
56 36 90 34 86 85	0.42
56 36 90 85	0.42
56 36 90 86	0.42
56 36 90 86 85	0.42
56 39	0.42
56 39 34	0.42
56 39 34 85	0.42
56 39 34 86	0.42
56 39 34 86 85	0.42
56 39 36	0.42
56 39 36 34	0.42
56 39 36 34 85	0.42
56 39 36 34 86	0.42
56 39 36 34 86 85	0.42
56 39 36 85	0.42
56 39 36 86	0.42
56 39 36 86 85	0.42
56 39 36 90	0.41
56 39 36 90 34	0.41
56 39 36 90 34 85	0.41
56 39 36 90 34 86	0.41
56 39 36 90 34 86 85	0.41
56 39 36 90 85	0.41
56 39 36 90 86	0.41
56 39 36 90 86 85	0.41
56 39 85	0.42
56 39 86	0.42
56 39 86 85	0.42
56 39 90	0.41
56 39 90 34	0.41
56 39 90 34 85	0.41
56 39 90 34 86	0.41
56 39 90 34 86 85	0.41
56 39 90 85	0.41
56 39 90 86	0.41
56 39 90 86 85	0.41
56 85	0.46
56 86	0.46
56 86 85	0.46
56 90	0.45
56 90 34	0.45
56 90 34 85	0.45
56 90 34 86	0.45
56 90 34 86 85	0.45
56 90 85	0.45
56 90 86	0.45
56 90 86 85	0.45
59	0.64
59 34	0.61
59 34 85	0.61
59 34 86	0.61
59 34 86 85	0.61
59 36	0.54
59 36 34	0.52
59 36 34 85	0.52
59 36 34 86	0.52
59 36 34 86 85	0.52
59 36 85	0.54
59 36 86	0.52
59 36 86 85	0.52
59 36 90	0.51
59 36 90 34	0.48
59 36 90 34 85	0.48
59 36 90 34 86	0.48
59 36 90 34 86 85	0.48
59 36 90 85	0.51
59 36 90 86	0.48
59 36 90 86 85	0.48
59 39	0.44
59 39 34	0.42
59 39 34 85	0.42
59 39 34 86	0.42
59 39 34 86 85	0.42
59 39 85	0.44
59 39 86	0.42
59 39 86 85	0.42
59 85	0.64
59 86	0.61
59 86 85	0.61
59 90	0.58
59 90 34	0.56
59 90 34 85	0.56
59 90 34 86	0.56
59 90 34 86 85	0.56
59 90 85	0.58
59 90 86	0.56
59 90 86 85	0.56
63	0.61
63 34	0.58
63 34 85	0.58
63 34 86	0.58
63 34 86 85	0.58
63 36	0.52
63 36 34	0.49
63 36 34 85	0.49
63 36 34 86	0.49
63 36 34 86 85	0.49
63 36 85	0.52
63 36 86	0.49
63 36 86 85	0.49
63 36 90	0.48
63 36 90 34	0.45
63 36 90 34 85	0.45
63 36 90 34 86	0.45
63 36 90 34 86 85	0.45
63 36 90 85	0.48
63 36 90 86	0.45
63 36 90 86 85	0.45
63 39	0.42
63 39 85	0.42
63 59	0.51
63 59 34	0.49
63 59 34 85	0.49
63 59 34 86	0.49
63 59 34 86 85	0.49
63 59 36	0.45
63 59 36 34	0.43
63 59 36 34 85	0.43
63 59 36 34 86	0.43
63 59 36 34 86 85	0.43
63 59 36 85	0.45
63 59 36 86	0.43
63 59 36 86 85	0.43
63 59 36 90	0.42
63 59 36 90 85	0.42
63 59 85	0.51
63 59 86	0.49
63 59 86 85	0.49
63 59 90	0.47
63 59 90 34	0.44
63 59 90 34 85	0.44
63 59 90 34 86	0.44
63 59 90 34 86 85	0.44
63 59 90 85	0.47
63 59 90 86	0.44
63 59 90 86 85	0.44
63 85	0.61
63 86	0.58
63 86 85	0.58
63 90	0.55
63 90 34	0.53
63 90 34 85	0.53
63 90 34 86	0.53
63 90 34 86 85	0.53
63 90 85	0.55
63 90 86	0.53
63 90 86 85	0.53
67	0.55
67 34	0.55
67 34 85	0.55
67 34 86	0.55
67 34 86 85	0.55
67 59	0.41
67 59 34	0.41
67 59 34 85	0.41
67 59 34 86	0.41
67 59 34 86 85	0.41
67 59 85	0.41
67 59 86	0.41
67 59 86 85	0.41
67 85	0.55
67 86	0.55
67 86 85	0.55
67 90	0.49
67 90 34	0.49
67 90 34 85	0.49
67 90 34 86	0.49
67 90 34 86 85	0.49
67 90 85	0.49
67 90 86	0.49
67 90 86 85	0.49
76	0.54
76 34	0.54
76 34 85	0.54
76 34 86	0.54
76 34 86 85	0.54
76 59	0.40
76 59 34	0.40
76 59 34 85	0.40
76 59 34 86	0.40
76 59 34 86 85	0.40
76 59 85	0.40
76 59 86	0.40
76 59 86 85	0.40
76 67	0.43
76 67 34	0.43
76 67 34 85	0.43
76 67 34 86	0.43
76 67 34 86 85	0.43
76 67 85	0.43
76 67 86	0.43
76 67 86 85	0.43
76 85	0.54
76 86	0.54
76 86 85	0.54
76 90	0.48
76 90 34	0.48
76 90 34 85	0.48
76 90 34 86	0.48
76 90 34 86 85	0.48
76 90 85	0.48
76 90 86	0.48
76 90 86 85	0.48
85	1.00
86	0.98
86 85	0.98
90	0.92
90 34	0.90
90 34 85	0.90
90 34 86	0.90
90 34 86 85	0.90
90 85	0.92
90 86	0.90
90 86 85	0.90
93	0.49
93 34	0.46
93 34 85	0.46
93 34 86	0.46
93 34 86 85	0.46
93 36	0.43
93 36 34	0.40
93 36 34 85	0.40
93 36 34 86	0.40
93 36 34 86 85	0.40
93 36 85	0.43
93 36 86	0.40
93 36 86 85	0.40
93 36 90	0.41
93 36 90 85	0.41
93 39	0.41
93 39 85	0.41
93 59	0.45
93 59 34	0.43
93 59 34 85	0.43
93 59 34 86	0.43
93 59 34 86 85	0.43
93 59 36	0.41
93 59 36 85	0.41
93 59 85	0.45
93 59 86	0.43
93 59 86 85	0.43
93 59 90	0.42
93 59 90 85	0.42
93 63	0.43
93 63 34	0.40
93 63 34 85	0.40
93 63 34 86	0.40
93 63 34 86 85	0.40
93 63 59	0.41
93 63 59 85	0.41
93 63 85	0.43
93 63 86	0.40
93 63 86 85	0.40
93 85	0.49
93 86	0.46
93 86 85	0.46
93 90	0.44
93 90 34	0.41
93 90 34 85	0.41
93 90 34 86	0.41
93 90 34 86 85	0.41
93 90 85	0.44
93 90 86	0.41
93 90 86 85	0.41
